DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-05-28,2227,Brant County Health Unit,0.0400,307,1.9800,0.7258,0.9669
2021-05-28,2237,City of Hamilton Health Unit,0.0601,"1,080",1.8200,0.8880,0.9608
2021-05-28,2230,Durham Regional Health Unit,0.0519,"1,253",1.7600,0.7749,0.9562
2021-05-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0044,516,2.4200,0.8860,0.9805
2021-05-28,2246,Niagara Regional Area Health Unit,0.0437,820,1.7400,0.7586,0.8887
2021-05-28,2253,Peel Regional Health Unit,0.0807,"2,583",1.6100,0.7951,0.9443
2021-05-28,2263,Timiskaming Health Unit,0.0000,31,0.9600,0.4890,0.9119
2021-05-28,2270,York Regional Health Unit,0.0451,"2,003",1.6300,0.8171,0.9409
2021-05-27,2270,York Regional Health Unit,0.0462,"2,063",1.6800,0.8105,0.9434
2021-05-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0389,466,1.4900,0.6800,0.9133
2021-05-27,2265,Waterloo Health Unit,0.0587,738,1.2600,0.6711,0.9491
2021-05-27,2263,Timiskaming Health Unit,0.0041,35,1.0700,0.4023,0.8945
2021-05-27,2262,Thunder Bay District Health Unit,0.0236,339,2.2600,0.8736,0.9632
2021-05-27,2261,Sudbury and District Health Unit,0.0110,338,1.7000,0.8509,0.9763
2021-05-27,4913,Southwestern Public Health,0.0237,356,1.6800,0.8181,0.9807
2021-05-27,2260,Simcoe Muskoka District Health Unit,0.0299,"1,066",1.7800,0.8129,0.9602
2021-05-27,2256,Porcupine Health Unit,0.0812,352,4.2100,0.4599,0.7988
2021-05-27,2255,Peterborough County-City Health Unit,0.0253,294,1.9900,0.8462,0.9652
2021-05-27,2253,Peel Regional Health Unit,0.0831,"2,716",1.6900,0.8042,0.9478
2021-05-27,2249,Northwestern Health Unit,0.0084,204,2.3300,0.5149,0.8324
2021-05-27,2247,North Bay Parry Sound District Health Unit,0.0188,167,1.2900,0.6715,0.8434
2021-05-27,2246,Niagara Regional Area Health Unit,0.0452,794,1.6800,0.7699,0.8930
2021-05-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0123,313,1.8100,0.7832,0.9539
2021-05-27,2242,Lambton Health Unit,0.0129,409,3.1200,0.6473,0.9710
2021-05-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0079,524,2.4700,0.8879,0.9799
2021-05-27,5183,Huron Perth Health Unit,0.0145,355,2.5400,0.7919,0.9632
2021-05-27,2238,Hastings and Prince Edward Counties Health Unit,0.0119,395,2.3400,0.9269,0.9783
2021-05-27,2236,Halton Regional Health Unit,0.0525,838,1.3500,0.8554,0.9268
2021-05-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0126,407,2.1600,0.7088,0.9441
2021-05-27,2233,Grey Bruce Health Unit,0.0083,225,1.3200,0.7968,0.9481
2021-05-27,2258,Eastern Ontario Health Unit,0.0130,373,1.7900,0.9125,0.9795
2021-05-27,2230,Durham Regional Health Unit,0.0520,"1,294",1.8200,0.7743,0.9564
2021-05-27,3895,City of Toronto Health Unit,0.0559,"5,152",1.6500,0.8297,0.9193
2021-05-27,2251,City of Ottawa Health Unit,0.0370,"1,511",1.4300,0.8212,0.9560
2021-05-27,2237,City of Hamilton Health Unit,0.0627,"1,091",1.8400,0.8980,0.9597
2021-05-27,2227,Brant County Health Unit,0.0412,291,1.8700,0.7474,0.9643
2021-05-27,2240,Chatham-Kent Health Unit,0.0064,178,1.6700,0.8329,0.9792
2021-05-27,2226,District of Algoma Health Unit,0.0046,311,2.7200,0.5409,0.9060
2021-05-27,2234,Haldimand-Norfolk Health Unit,0.0267,236,2.0600,0.7914,0.9670
2021-05-27,2244,Middlesex-London Health Unit,0.0328,"1,001",1.9700,0.8152,0.9783
2021-05-27,35,Ontario,0.0449,"25,676",1.7300,0.7983,0.9411
2021-05-27,2257,Renfrew County and District Health Unit,0.0093,185,1.7000,0.6612,0.9605
2021-05-27,2268,Windsor-Essex County Health Unit,0.0393,628,1.4800,0.7379,0.9220
2021-05-26,2270,York Regional Health Unit,0.0494,"2,118",1.7300,0.8083,0.9517
2021-05-26,2268,Windsor-Essex County Health Unit,0.0436,636,1.5000,0.7560,0.9306
2021-05-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0404,474,1.5200,0.7503,0.9337
2021-05-26,2265,Waterloo Health Unit,0.0585,733,1.2500,0.7509,0.9595
2021-05-26,2263,Timiskaming Health Unit,0.0126,34,1.0400,0.4215,0.9042
2021-05-26,2262,Thunder Bay District Health Unit,0.0186,337,2.2500,0.8910,0.9560
2021-05-26,4913,Southwestern Public Health,0.0263,352,1.6700,0.8146,0.9870
2021-05-26,2260,Simcoe Muskoka District Health Unit,0.0304,"1,084",1.8100,0.8085,0.9636
2021-05-26,2257,Renfrew County and District Health Unit,0.0088,179,1.6500,0.6975,0.9725
2021-05-26,2255,Peterborough County-City Health Unit,0.0280,296,2.0000,0.8581,0.9646
2021-05-26,2253,Peel Regional Health Unit,0.0879,"2,894",1.8000,0.8371,0.9625
2021-05-26,35,Ontario,0.0479,"26,150",1.7600,0.8243,0.9564
2021-05-26,2247,North Bay Parry Sound District Health Unit,0.0207,165,1.2700,0.6949,0.9006
2021-05-26,2246,Niagara Regional Area Health Unit,0.0482,789,1.6700,0.8098,0.9176
2021-05-26,2244,Middlesex-London Health Unit,0.0363,"1,003",1.9800,0.8338,0.9889
2021-05-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0126,307,1.7700,0.7963,0.9614
2021-05-26,2242,Lambton Health Unit,0.0121,403,3.0700,0.6995,0.9843
2021-05-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0091,519,2.4400,0.9028,0.9813
2021-05-26,5183,Huron Perth Health Unit,0.0152,347,2.4900,0.8171,0.9617
2021-05-26,2236,Halton Regional Health Unit,0.0545,880,1.4200,0.8938,0.9544
2021-05-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0168,400,2.1200,0.7052,0.9403
2021-05-26,2234,Haldimand-Norfolk Health Unit,0.0277,232,2.0300,0.7744,0.9648
2021-05-26,2258,Eastern Ontario Health Unit,0.0126,384,1.8400,0.9127,0.9811
2021-05-26,2230,Durham Regional Health Unit,0.0588,"1,310",1.8400,0.7781,0.9582
2021-05-26,2226,District of Algoma Health Unit,0.0060,310,2.7100,0.6599,0.8910
2021-05-26,2251,City of Ottawa Health Unit,0.0374,"1,514",1.4400,0.8186,0.9625
2021-05-26,2237,City of Hamilton Health Unit,0.0657,"1,116",1.8800,0.9184,0.9692
2021-05-26,2240,Chatham-Kent Health Unit,0.0072,179,1.6800,0.8241,0.9807
2021-05-26,2227,Brant County Health Unit,0.0393,287,1.8500,0.7571,0.9592
2021-05-26,3895,City of Toronto Health Unit,0.0590,"5,330",1.7100,0.8804,0.9624
2021-05-26,2233,Grey Bruce Health Unit,0.0115,224,1.3200,0.8195,0.9457
2021-05-26,2238,Hastings and Prince Edward Counties Health Unit,0.0135,402,2.3900,0.9149,0.9779
2021-05-26,2249,Northwestern Health Unit,0.0112,203,2.3200,0.5727,0.8143
2021-05-26,2256,Porcupine Health Unit,0.0886,334,4.0000,0.4560,0.7674
2021-05-26,2261,Sudbury and District Health Unit,0.0105,341,1.7100,0.8478,0.9748
2021-05-25,2270,York Regional Health Unit,0.0547,"2,132",1.7400,0.7745,0.9431
2021-05-25,2268,Windsor-Essex County Health Unit,0.0457,644,1.5100,0.7216,0.9071
2021-05-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0433,479,1.5300,0.7308,0.9313
2021-05-25,2263,Timiskaming Health Unit,0.0117,37,1.1200,0.4000,0.9000
2021-05-25,2262,Thunder Bay District Health Unit,0.0147,321,2.1400,0.8441,0.9353
2021-05-25,2261,Sudbury and District Health Unit,0.0100,330,1.6600,0.8393,0.9706
2021-05-25,2260,Simcoe Muskoka District Health Unit,0.0329,"1,076",1.8000,0.7704,0.9510
2021-05-25,2257,Renfrew County and District Health Unit,0.0078,182,1.6800,0.7428,0.9839
2021-05-25,2256,Porcupine Health Unit,0.0963,325,3.8900,0.4326,0.7909
2021-05-25,2253,Peel Regional Health Unit,0.0951,"2,972",1.8500,0.8187,0.9685
2021-05-25,35,Ontario,0.0518,"26,438",1.7800,0.7996,0.9520
2021-05-25,2249,Northwestern Health Unit,0.0152,198,2.2600,0.5273,0.8236
2021-05-25,2247,North Bay Parry Sound District Health Unit,0.0213,168,1.2900,0.6513,0.8692
2021-05-25,2246,Niagara Regional Area Health Unit,0.0528,790,1.6700,0.8003,0.9167
2021-05-25,2244,Middlesex-London Health Unit,0.0437,"1,010",1.9900,0.8199,0.9850
2021-05-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0147,301,1.7400,0.8131,0.9683
2021-05-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0089,529,2.4900,0.8836,0.9806
2021-05-25,5183,Huron Perth Health Unit,0.0170,362,2.5900,0.7978,0.9627
2021-05-25,2238,Hastings and Prince Edward Counties Health Unit,0.0123,407,2.4100,0.9141,0.9806
2021-05-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0213,408,2.1600,0.6510,0.9418
2021-05-25,2234,Haldimand-Norfolk Health Unit,0.0279,215,1.8800,0.7242,0.9622
2021-05-25,2233,Grey Bruce Health Unit,0.0128,224,1.3200,0.7940,0.9384
2021-05-25,2230,Durham Regional Health Unit,0.0634,"1,365",1.9200,0.7558,0.9587
2021-05-25,2226,District of Algoma Health Unit,0.0072,317,2.7700,0.5232,0.8945
2021-05-25,3895,City of Toronto Health Unit,0.0632,"5,477",1.7600,0.8629,0.9567
2021-05-25,2251,City of Ottawa Health Unit,0.0396,"1,478",1.4000,0.7795,0.9497
2021-05-25,2237,City of Hamilton Health Unit,0.0691,"1,098",1.8500,0.9082,0.9647
2021-05-25,2240,Chatham-Kent Health Unit,0.0066,173,1.6300,0.8156,0.9777
2021-05-25,2227,Brant County Health Unit,0.0449,277,1.7800,0.7255,0.9571
2021-05-25,2258,Eastern Ontario Health Unit,0.0128,412,1.9700,0.8766,0.9740
2021-05-25,2236,Halton Regional Health Unit,0.0558,906,1.4600,0.8620,0.9441
2021-05-25,2242,Lambton Health Unit,0.0144,407,3.1000,0.7025,0.9841
2021-05-25,2255,Peterborough County-City Health Unit,0.0286,304,2.0600,0.8389,0.9660
2021-05-25,4913,Southwestern Public Health,0.0330,351,1.6600,0.8047,0.9838
2021-05-25,2265,Waterloo Health Unit,0.0610,733,1.2500,0.7160,0.9552
2021-05-24,2268,Windsor-Essex County Health Unit,0.0507,631,1.4900,0.7483,0.9189
2021-05-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0473,456,1.4600,0.7502,0.9422
2021-05-24,2265,Waterloo Health Unit,0.0612,721,1.2300,0.7399,0.9602
2021-05-24,2262,Thunder Bay District Health Unit,0.0119,299,2.0000,0.8640,0.9475
2021-05-24,2261,Sudbury and District Health Unit,0.0099,331,1.6600,0.8693,0.9744
2021-05-24,4913,Southwestern Public Health,0.0362,343,1.6200,0.8245,0.9847
2021-05-24,2257,Renfrew County and District Health Unit,0.0084,186,1.7100,0.7674,0.9839
2021-05-24,2256,Porcupine Health Unit,0.1000,301,3.6100,0.4318,0.7938
2021-05-24,2255,Peterborough County-City Health Unit,0.0334,274,1.8500,0.8519,0.9649
2021-05-24,2253,Peel Regional Health Unit,0.0984,"2,970",1.8500,0.8333,0.9717
2021-05-24,35,Ontario,0.0552,"26,069",1.7600,0.8121,0.9556
2021-05-24,2249,Northwestern Health Unit,0.0170,193,2.2100,0.5922,0.8622
2021-05-24,2247,North Bay Parry Sound District Health Unit,0.0215,173,1.3300,0.6605,0.8731
2021-05-24,2244,Middlesex-London Health Unit,0.0491,974,1.9200,0.8261,0.9807
2021-05-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0142,291,1.6800,0.8115,0.9628
2021-05-24,2242,Lambton Health Unit,0.0131,371,2.8300,0.7420,0.9848
2021-05-24,5183,Huron Perth Health Unit,0.0166,318,2.2800,0.8271,0.9717
2021-05-24,2238,Hastings and Prince Edward Counties Health Unit,0.0126,420,2.4900,0.9165,0.9793
2021-05-24,2236,Halton Regional Health Unit,0.0584,910,1.4700,0.8694,0.9459
2021-05-24,2234,Haldimand-Norfolk Health Unit,0.0288,209,1.8300,0.7410,0.9642
2021-05-24,2233,Grey Bruce Health Unit,0.0145,217,1.2800,0.8005,0.9398
2021-05-24,2258,Eastern Ontario Health Unit,0.0137,376,1.8000,0.8957,0.9742
2021-05-24,2230,Durham Regional Health Unit,0.0677,"1,370",1.9200,0.7694,0.9633
2021-05-24,2226,District of Algoma Health Unit,0.0130,253,2.2100,0.5406,0.9029
2021-05-24,3895,City of Toronto Health Unit,0.0682,"5,477",1.7600,0.8677,0.9577
2021-05-24,2251,City of Ottawa Health Unit,0.0397,"1,478",1.4000,0.7878,0.9489
2021-05-24,2240,Chatham-Kent Health Unit,0.0080,179,1.6800,0.8399,0.9800
2021-05-24,2227,Brant County Health Unit,0.0481,270,1.7400,0.7385,0.9591
2021-05-24,2237,City of Hamilton Health Unit,0.0753,"1,113",1.8800,0.9152,0.9671
2021-05-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0229,375,1.9800,0.6737,0.9459
2021-05-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0105,519,2.4400,0.8880,0.9796
2021-05-24,2246,Niagara Regional Area Health Unit,0.0514,789,1.6700,0.8088,0.9261
2021-05-24,2260,Simcoe Muskoka District Health Unit,0.0336,"1,070",1.7800,0.7804,0.9487
2021-05-24,2263,Timiskaming Health Unit,0.0230,37,1.1400,0.4216,0.9059
2021-05-24,2270,York Regional Health Unit,0.0594,"2,140",1.7500,0.7832,0.9521
2021-05-23,2270,York Regional Health Unit,0.0597,"2,337",1.9100,0.7779,0.9441
2021-05-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0494,521,1.6700,0.7640,0.9504
2021-05-23,2265,Waterloo Health Unit,0.0580,820,1.4000,0.7523,0.9613
2021-05-23,2263,Timiskaming Health Unit,0.0242,41,1.2600,0.4397,0.9220
2021-05-23,2262,Thunder Bay District Health Unit,0.0120,358,2.3900,0.8522,0.9371
2021-05-23,2261,Sudbury and District Health Unit,0.0085,370,1.8600,0.8756,0.9758
2021-05-23,4913,Southwestern Public Health,0.0366,375,1.7700,0.8177,0.9841
2021-05-23,2260,Simcoe Muskoka District Health Unit,0.0329,"1,216",2.0300,0.7807,0.9450
2021-05-23,2257,Renfrew County and District Health Unit,0.0094,213,1.9600,0.7603,0.9788
2021-05-23,2256,Porcupine Health Unit,0.1010,337,4.0300,0.4358,0.8037
2021-05-23,2255,Peterborough County-City Health Unit,0.0313,297,2.0000,0.8383,0.9633
2021-05-23,2253,Peel Regional Health Unit,0.0997,"3,328",2.0700,0.8347,0.9714
2021-05-23,2249,Northwestern Health Unit,0.0165,226,2.5700,0.5762,0.8405
2021-05-23,2247,North Bay Parry Sound District Health Unit,0.0253,186,1.4300,0.6780,0.8771
2021-05-23,2246,Niagara Regional Area Health Unit,0.0521,847,1.7900,0.8081,0.9222
2021-05-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0164,331,1.9100,0.8116,0.9609
2021-05-23,2242,Lambton Health Unit,0.0151,425,3.2500,0.7421,0.9842
2021-05-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0117,576,2.7100,0.8876,0.9784
2021-05-23,2238,Hastings and Prince Edward Counties Health Unit,0.0120,462,2.7400,0.9155,0.9780
2021-05-23,2236,Halton Regional Health Unit,0.0585,995,1.6100,0.8654,0.9429
2021-05-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0209,430,2.2800,0.6745,0.9427
2021-05-23,2234,Haldimand-Norfolk Health Unit,0.0298,240,2.1000,0.7334,0.9626
2021-05-23,2233,Grey Bruce Health Unit,0.0183,241,1.4200,0.8036,0.9380
2021-05-23,2258,Eastern Ontario Health Unit,0.0162,477,2.2800,0.8930,0.9735
2021-05-23,2230,Durham Regional Health Unit,0.0676,"1,535",2.1500,0.7695,0.9590
2021-05-23,3895,City of Toronto Health Unit,0.0688,"5,976",1.9200,0.8685,0.9560
2021-05-23,2251,City of Ottawa Health Unit,0.0389,"1,658",1.5700,0.7868,0.9462
2021-05-23,2237,City of Hamilton Health Unit,0.0782,"1,238",2.0900,0.9171,0.9663
2021-05-23,2227,Brant County Health Unit,0.0457,307,1.9800,0.7491,0.9617
2021-05-23,2240,Chatham-Kent Health Unit,0.0087,213,2.0000,0.8407,0.9806
2021-05-23,2226,District of Algoma Health Unit,0.0132,325,2.8400,0.5375,0.8948
2021-05-23,5183,Huron Perth Health Unit,0.0174,385,2.7600,0.8299,0.9764
2021-05-23,2244,Middlesex-London Health Unit,0.0495,"1,056",2.0800,0.8253,0.9790
2021-05-23,35,Ontario,0.0555,"29,072",1.9600,0.8122,0.9535
2021-05-23,2268,Windsor-Essex County Health Unit,0.0574,694,1.6300,0.7367,0.9174
2021-05-22,2270,York Regional Health Unit,0.0607,"2,424",1.9800,0.7673,0.9444
2021-05-22,2268,Windsor-Essex County Health Unit,0.0569,698,1.6400,0.7653,0.9410
2021-05-22,2265,Waterloo Health Unit,0.0603,839,1.4400,0.7490,0.9566
2021-05-22,2263,Timiskaming Health Unit,0.0238,42,1.2800,0.4150,0.9183
2021-05-22,2262,Thunder Bay District Health Unit,0.0102,363,2.4200,0.8505,0.9306
2021-05-22,2261,Sudbury and District Health Unit,0.0082,381,1.9200,0.8698,0.9785
2021-05-22,4913,Southwestern Public Health,0.0366,363,1.7200,0.8146,0.9834
2021-05-22,2260,Simcoe Muskoka District Health Unit,0.0336,"1,242",2.0700,0.7872,0.9446
2021-05-22,2257,Renfrew County and District Health Unit,0.0080,214,1.9700,0.7718,0.9770
2021-05-22,2255,Peterborough County-City Health Unit,0.0324,295,1.9900,0.8472,0.9651
2021-05-22,2253,Peel Regional Health Unit,0.1019,"3,397",2.1100,0.8491,0.9737
2021-05-22,35,Ontario,0.0570,"29,621",2.0000,0.8159,0.9559
2021-05-22,2247,North Bay Parry Sound District Health Unit,0.0287,189,1.4600,0.6852,0.8701
2021-05-22,2246,Niagara Regional Area Health Unit,0.0525,873,1.8500,0.8176,0.9268
2021-05-22,2244,Middlesex-London Health Unit,0.0517,"1,067",2.1000,0.8289,0.9784
2021-05-22,2242,Lambton Health Unit,0.0158,433,3.3100,0.7272,0.9850
2021-05-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0129,589,2.7700,0.8931,0.9784
2021-05-22,5183,Huron Perth Health Unit,0.0194,390,2.7900,0.8468,0.9751
2021-05-22,2238,Hastings and Prince Edward Counties Health Unit,0.0134,470,2.7900,0.9220,0.9790
2021-05-22,2236,Halton Regional Health Unit,0.0602,"1,011",1.6300,0.8675,0.9475
2021-05-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0215,433,2.2900,0.6792,0.9500
2021-05-22,2234,Haldimand-Norfolk Health Unit,0.0246,238,2.0900,0.7199,0.9557
2021-05-22,2258,Eastern Ontario Health Unit,0.0173,479,2.3000,0.8931,0.9742
2021-05-22,2230,Durham Regional Health Unit,0.0681,"1,573",2.2100,0.7615,0.9601
2021-05-22,2226,District of Algoma Health Unit,0.0130,329,2.8800,0.5472,0.9009
2021-05-22,2251,City of Ottawa Health Unit,0.0401,"1,669",1.5800,0.7915,0.9458
2021-05-22,2237,City of Hamilton Health Unit,0.0831,"1,272",2.1500,0.9263,0.9721
2021-05-22,2240,Chatham-Kent Health Unit,0.0109,222,2.0900,0.8434,0.9826
2021-05-22,2227,Brant County Health Unit,0.0457,322,2.0700,0.7553,0.9652
2021-05-22,3895,City of Toronto Health Unit,0.0714,"6,104",1.9600,0.8723,0.9595
2021-05-22,2233,Grey Bruce Health Unit,0.0182,243,1.4300,0.8010,0.9383
2021-05-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.0147,331,1.9100,0.8001,0.9628
2021-05-22,2249,Northwestern Health Unit,0.0143,220,2.5100,0.5588,0.8583
2021-05-22,2256,Porcupine Health Unit,0.0996,334,4.0100,0.4520,0.8019
2021-05-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0504,536,1.7200,0.7656,0.9585
2021-05-21,2270,York Regional Health Unit,0.0617,"2,475",2.0200,0.7620,0.9480
2021-05-21,2268,Windsor-Essex County Health Unit,0.0548,704,1.6600,0.7747,0.9394
2021-05-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0507,550,1.7600,0.7561,0.9556
2021-05-21,2265,Waterloo Health Unit,0.0613,857,1.4700,0.7407,0.9505
2021-05-21,2263,Timiskaming Health Unit,0.0277,41,1.2600,0.3265,0.9210
2021-05-21,2262,Thunder Bay District Health Unit,0.0108,370,2.4600,0.8467,0.9293
2021-05-21,2261,Sudbury and District Health Unit,0.0087,392,1.9700,0.8718,0.9793
2021-05-21,2260,Simcoe Muskoka District Health Unit,0.0330,"1,266",2.1100,0.7840,0.9460
2021-05-21,2257,Renfrew County and District Health Unit,0.0099,203,1.8700,0.7567,0.9792
2021-05-21,2256,Porcupine Health Unit,0.0970,328,3.9300,0.4457,0.8201
2021-05-21,2253,Peel Regional Health Unit,0.1033,"3,518",2.1900,0.8421,0.9743
2021-05-21,35,Ontario,0.0585,"30,241",2.0400,0.8126,0.9565
2021-05-21,2249,Northwestern Health Unit,0.0159,225,2.5700,0.5517,0.8500
2021-05-21,2246,Niagara Regional Area Health Unit,0.0543,892,1.8900,0.8244,0.9338
2021-05-21,2244,Middlesex-London Health Unit,0.0514,"1,081",2.1300,0.8319,0.9778
2021-05-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0112,332,1.9200,0.7962,0.9645
2021-05-21,2242,Lambton Health Unit,0.0172,431,3.2900,0.7385,0.9844
2021-05-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0147,591,2.7800,0.8890,0.9818
2021-05-21,5183,Huron Perth Health Unit,0.0198,397,2.8400,0.8497,0.9743
2021-05-21,2238,Hastings and Prince Edward Counties Health Unit,0.0136,482,2.8600,0.9273,0.9814
2021-05-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0230,441,2.3300,0.6583,0.9472
2021-05-21,2234,Haldimand-Norfolk Health Unit,0.0234,244,2.1400,0.7229,0.9570
2021-05-21,2233,Grey Bruce Health Unit,0.0176,243,1.4300,0.7841,0.9399
2021-05-21,2230,Durham Regional Health Unit,0.0675,"1,599",2.2400,0.7405,0.9598
2021-05-21,2226,District of Algoma Health Unit,0.0121,331,2.8900,0.5517,0.9023
2021-05-21,3895,City of Toronto Health Unit,0.0734,"6,275",2.0100,0.8709,0.9586
2021-05-21,2237,City of Hamilton Health Unit,0.0882,"1,324",2.2400,0.9231,0.9709
2021-05-21,2240,Chatham-Kent Health Unit,0.0121,225,2.1100,0.8581,0.9843
2021-05-21,2227,Brant County Health Unit,0.0510,333,2.1500,0.7544,0.9620
2021-05-21,2251,City of Ottawa Health Unit,0.0416,"1,685",1.6000,0.7807,0.9455
2021-05-21,2258,Eastern Ontario Health Unit,0.0201,483,2.3200,0.8869,0.9741
2021-05-21,2236,Halton Regional Health Unit,0.0611,"1,035",1.6700,0.8691,0.9492
2021-05-21,2247,North Bay Parry Sound District Health Unit,0.0280,194,1.5000,0.7181,0.8725
2021-05-21,2255,Peterborough County-City Health Unit,0.0379,291,1.9600,0.8375,0.9644
2021-05-21,4913,Southwestern Public Health,0.0411,368,1.7400,0.8063,0.9844
2021-05-20,2270,York Regional Health Unit,0.0638,"2,538",2.0700,0.7593,0.9474
2021-05-20,2268,Windsor-Essex County Health Unit,0.0557,729,1.7200,0.7663,0.9383
2021-05-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0485,559,1.7900,0.7632,0.9566
2021-05-20,2265,Waterloo Health Unit,0.0598,893,1.5300,0.6987,0.9560
2021-05-20,2262,Thunder Bay District Health Unit,0.0111,374,2.4900,0.8515,0.9226
2021-05-20,2261,Sudbury and District Health Unit,0.0107,413,2.0700,0.8561,0.9752
2021-05-20,4913,Southwestern Public Health,0.0371,401,1.8900,0.8060,0.9769
2021-05-20,2257,Renfrew County and District Health Unit,0.0125,205,1.8900,0.7520,0.9817
2021-05-20,2256,Porcupine Health Unit,0.0947,299,3.5800,0.4143,0.8471
2021-05-20,2255,Peterborough County-City Health Unit,0.0387,295,1.9900,0.8152,0.9667
2021-05-20,35,Ontario,0.0602,"30,840",2.0800,0.8096,0.9572
2021-05-20,2249,Northwestern Health Unit,0.0153,233,2.6600,0.5598,0.8474
2021-05-20,2247,North Bay Parry Sound District Health Unit,0.0284,191,1.4700,0.7137,0.9026
2021-05-20,2246,Niagara Regional Area Health Unit,0.0574,943,2.0000,0.8146,0.9306
2021-05-20,2244,Middlesex-London Health Unit,0.0522,"1,099",2.1700,0.8368,0.9746
2021-05-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0118,338,1.9500,0.7928,0.9662
2021-05-20,2242,Lambton Health Unit,0.0189,452,3.4500,0.7511,0.9842
2021-05-20,5183,Huron Perth Health Unit,0.0206,389,2.7900,0.8571,0.9745
2021-05-20,2238,Hastings and Prince Edward Counties Health Unit,0.0139,492,2.9200,0.9150,0.9773
2021-05-20,2236,Halton Regional Health Unit,0.0621,"1,060",1.7100,0.8636,0.9548
2021-05-20,2234,Haldimand-Norfolk Health Unit,0.0273,257,2.2500,0.6889,0.9637
2021-05-20,2233,Grey Bruce Health Unit,0.0161,248,1.4600,0.7738,0.9344
2021-05-20,2258,Eastern Ontario Health Unit,0.0206,479,2.3000,0.8780,0.9706
2021-05-20,2226,District of Algoma Health Unit,0.0114,337,2.9500,0.5849,0.9212
2021-05-20,3895,City of Toronto Health Unit,0.0768,"6,408",2.0500,0.8755,0.9587
2021-05-20,2251,City of Ottawa Health Unit,0.0409,"1,692",1.6000,0.7717,0.9447
2021-05-20,2237,City of Hamilton Health Unit,0.0860,"1,368",2.3100,0.9207,0.9759
2021-05-20,2240,Chatham-Kent Health Unit,0.0136,231,2.1700,0.8645,0.9825
2021-05-20,2227,Brant County Health Unit,0.0514,347,2.2400,0.7558,0.9653
2021-05-20,2230,Durham Regional Health Unit,0.0698,"1,609",2.2600,0.7462,0.9574
2021-05-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0260,423,2.2400,0.6602,0.9534
2021-05-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0134,598,2.8100,0.8832,0.9834
2021-05-20,2253,Peel Regional Health Unit,0.1088,"3,590",2.2400,0.8252,0.9758
2021-05-20,2260,Simcoe Muskoka District Health Unit,0.0345,"1,274",2.1200,0.7990,0.9404
2021-05-20,2263,Timiskaming Health Unit,0.0257,39,1.1900,0.2911,0.9007
2021-05-19,2270,York Regional Health Unit,0.0643,"2,589",2.1100,0.7505,0.9442
2021-05-19,2266,Wellington-Dufferin-Guelph Health Unit,0.0483,562,1.8000,0.7427,0.9582
2021-05-19,2265,Waterloo Health Unit,0.0582,938,1.6000,0.6626,0.9556
2021-05-19,2263,Timiskaming Health Unit,0.0177,40,1.2300,0.2949,0.8949
2021-05-19,2261,Sudbury and District Health Unit,0.0114,414,2.0800,0.8526,0.9720
2021-05-19,4913,Southwestern Public Health,0.0333,420,1.9900,0.7889,0.9303
2021-05-19,2260,Simcoe Muskoka District Health Unit,0.0346,"1,305",2.1800,0.8035,0.9430
2021-05-19,2256,Porcupine Health Unit,0.0926,284,3.4000,0.3926,0.8265
