PHU_num,DATE,tests_per_1000_7d_avg
2256,2021-04-03,3.75
2255,2021-04-03,2.63
2253,2021-04-03,2.61
2249,2021-04-03,3.21
2247,2021-04-03,1.65
2246,2021-04-03,2.91
2244,2021-04-03,3.07
2243,2021-04-03,2.76
2242,2021-04-03,5.47
2241,2021-04-03,3.65
5183,2021-04-03,3.24
2238,2021-04-03,4.54
2236,2021-04-03,2.63
2235,2021-04-03,3.02
2234,2021-04-03,2.99
2233,2021-04-03,2.33
2258,2021-04-03,4.56
2230,2021-04-03,3.46
2226,2021-04-03,3.2
3895,2021-04-03,3.28
2251,2021-04-03,2.96
2237,2021-04-03,3.42
2240,2021-04-03,3.33
2227,2021-04-03,3.45
2270,2021-04-02,3.19
2268,2021-04-02,1.84
2266,2021-04-02,2.82
2265,2021-04-02,2.27
2263,2021-04-02,2.42
2262,2021-04-02,3.49
2261,2021-04-02,3.85
4913,2021-04-02,2.92
2260,2021-04-02,3.14
2257,2021-04-02,3.16
2256,2021-04-02,3.58
2255,2021-04-02,2.47
2253,2021-04-02,2.66
2249,2021-04-02,3.18
2247,2021-04-02,1.68
2246,2021-04-02,2.88
2244,2021-04-02,3.01
2243,2021-04-02,2.78
2242,2021-04-02,5.62
2241,2021-04-02,3.77
5183,2021-04-02,3.33
2238,2021-04-02,4.34
2236,2021-04-02,2.67
2235,2021-04-02,3.03
2234,2021-04-02,2.99
2233,2021-04-02,2.27
2258,2021-04-02,4.54
2230,2021-04-02,3.45
2226,2021-04-02,3.07
3895,2021-04-02,3.3
2251,2021-04-02,2.96
2237,2021-04-02,3.51
2240,2021-04-02,3.31
2227,2021-04-02,3.42
2270,2021-04-01,3.27
2268,2021-04-01,1.89
2266,2021-04-01,2.92
2265,2021-04-01,2.39
2263,2021-04-01,3.05
2262,2021-04-01,3.76
2261,2021-04-01,4.07
4913,2021-04-01,3.02
2260,2021-04-01,3.35
2257,2021-04-01,3.3
2256,2021-04-01,3.82
2255,2021-04-01,2.59
2253,2021-04-01,2.8
2249,2021-04-01,3.46
2247,2021-04-01,1.83
2246,2021-04-01,2.91
2244,2021-04-01,3.13
2243,2021-04-01,3.09
2242,2021-04-01,5.98
2241,2021-04-01,4.15
5183,2021-04-01,3.51
2238,2021-04-01,4.31
2236,2021-04-01,2.81
2235,2021-04-01,3.19
2234,2021-04-01,3.26
2233,2021-04-01,2.42
2258,2021-04-01,5.01
2230,2021-04-01,3.61
2226,2021-04-01,3.29
3895,2021-04-01,3.47
2251,2021-04-01,3.05
2237,2021-04-01,3.62
2240,2021-04-01,3.43
2227,2021-04-01,3.51
2270,2021-03-31,3.22
2268,2021-03-31,1.88
2266,2021-03-31,2.87
2265,2021-03-31,2.41
2263,2021-03-31,3.27
2262,2021-03-31,3.77
2261,2021-03-31,4.46
4913,2021-03-31,3.03
2260,2021-03-31,3.22
2257,2021-03-31,3.11
2256,2021-03-31,3.44
2255,2021-03-31,2.34
2253,2021-03-31,2.75
2249,2021-03-31,3.36
2247,2021-03-31,1.8
2246,2021-03-31,2.8
2244,2021-03-31,3.06
2243,2021-03-31,3.23
2242,2021-03-31,5.81
2241,2021-03-31,4.25
5183,2021-03-31,3.42
2238,2021-03-31,4.05
2236,2021-03-31,2.7
2235,2021-03-31,3.07
2234,2021-03-31,2.99
2233,2021-03-31,2.43
2258,2021-03-31,4.82
2230,2021-03-31,3.43
2226,2021-03-31,3.15
3895,2021-03-31,3.39
2251,2021-03-31,3.03
2237,2021-03-31,3.66
2240,2021-03-31,3.49
2227,2021-03-31,3.37
2270,2021-03-30,3.12
2268,2021-03-30,1.89
2266,2021-03-30,2.82
2265,2021-03-30,2.4
2263,2021-03-30,3.18
2262,2021-03-30,3.54
2261,2021-03-30,4.58
4913,2021-03-30,3.04
2260,2021-03-30,3.07
2257,2021-03-30,3.18
2256,2021-03-30,3.13
2255,2021-03-30,2.31
2253,2021-03-30,2.76
2249,2021-03-30,3.26
2247,2021-03-30,1.72
2246,2021-03-30,2.69
2244,2021-03-30,3.02
2243,2021-03-30,3.36
2242,2021-03-30,5.95
2241,2021-03-30,4.19
5183,2021-03-30,3.22
2238,2021-03-30,3.67
2236,2021-03-30,2.66
2235,2021-03-30,2.94
2234,2021-03-30,2.91
2233,2021-03-30,2.38
2258,2021-03-30,4.66
2230,2021-03-30,3.31
2226,2021-03-30,3.13
3895,2021-03-30,3.34
2251,2021-03-30,3
2237,2021-03-30,3.72
2240,2021-03-30,3.47
2227,2021-03-30,3.4
2270,2021-03-29,3.06
2268,2021-03-29,1.83
2266,2021-03-29,2.8
2265,2021-03-29,2.43
2263,2021-03-29,3.19
2262,2021-03-29,3.64
2261,2021-03-29,4.52
4913,2021-03-29,3.02
2260,2021-03-29,3
2257,2021-03-29,3.22
2256,2021-03-29,3.2
2255,2021-03-29,2.43
2253,2021-03-29,2.71
2249,2021-03-29,3.21
2247,2021-03-29,1.69
2246,2021-03-29,2.7
2244,2021-03-29,2.88
2243,2021-03-29,3.55
2242,2021-03-29,5.87
2241,2021-03-29,4.11
5183,2021-03-29,3.13
2238,2021-03-29,3.57
2236,2021-03-29,2.64
2235,2021-03-29,2.89
2234,2021-03-29,3.02
2233,2021-03-29,2.24
2258,2021-03-29,4.65
2230,2021-03-29,3.18
2226,2021-03-29,3.08
3895,2021-03-29,3.29
2251,2021-03-29,2.92
2237,2021-03-29,3.69
2240,2021-03-29,3.34
2227,2021-03-29,3.47
2270,2021-03-28,3.04
2268,2021-03-28,1.87
2266,2021-03-28,2.77
2265,2021-03-28,2.41
2263,2021-03-28,3.18
2262,2021-03-28,3.48
2261,2021-03-28,4.66
4913,2021-03-28,3
2260,2021-03-28,2.9
2257,2021-03-28,3.19
2256,2021-03-28,3.08
2255,2021-03-28,2.31
2253,2021-03-28,2.7
2249,2021-03-28,3.3
2247,2021-03-28,1.7
2246,2021-03-28,2.66
2244,2021-03-28,2.84
2243,2021-03-28,3.67
2242,2021-03-28,6.17
2241,2021-03-28,4.07
5183,2021-03-28,3.02
2238,2021-03-28,3.36
2236,2021-03-28,2.63
2235,2021-03-28,2.88
2234,2021-03-28,3.08
2233,2021-03-28,2.19
2258,2021-03-28,4.49
2230,2021-03-28,3.1
2226,2021-03-28,3.04
3895,2021-03-28,3.22
2251,2021-03-28,2.92
2237,2021-03-28,3.6
2240,2021-03-28,2.99
2227,2021-03-28,3.44
2270,2021-03-27,3.01
2268,2021-03-27,1.86
2266,2021-03-27,2.75
2265,2021-03-27,2.37
2263,2021-03-27,3.51
2262,2021-03-27,3.52
2261,2021-03-27,5.03
4913,2021-03-27,3.02
2260,2021-03-27,2.86
2257,2021-03-27,3.19
2256,2021-03-27,3.13
2255,2021-03-27,2.31
2253,2021-03-27,2.69
2249,2021-03-27,3.36
2247,2021-03-27,1.71
2246,2021-03-27,2.63
2244,2021-03-27,2.8
2243,2021-03-27,3.78
2242,2021-03-27,6.15
2241,2021-03-27,4.01
5183,2021-03-27,2.99
2238,2021-03-27,3.32
2236,2021-03-27,2.63
2235,2021-03-27,2.88
2234,2021-03-27,3.08
2233,2021-03-27,2.15
2258,2021-03-27,4.38
2230,2021-03-27,3.05
2226,2021-03-27,3.09
3895,2021-03-27,3.19
2251,2021-03-27,2.85
2237,2021-03-27,3.53
2240,2021-03-27,3.06
2227,2021-03-27,3.32
2270,2021-03-26,2.97
2268,2021-03-26,1.87
2266,2021-03-26,2.67
2265,2021-03-26,2.34
2263,2021-03-26,3.88
2262,2021-03-26,3.44
2261,2021-03-26,5.22
4913,2021-03-26,3.05
2260,2021-03-26,2.81
2257,2021-03-26,2.97
2256,2021-03-26,3.16
2255,2021-03-26,2.34
2253,2021-03-26,2.57
2249,2021-03-26,3.38
2247,2021-03-26,1.68
2246,2021-03-26,2.61
2244,2021-03-26,2.79
2243,2021-03-26,3.79
2242,2021-03-26,6.14
2241,2021-03-26,3.93
5183,2021-03-26,2.86
2238,2021-03-26,3.23
2236,2021-03-26,2.58
2235,2021-03-26,2.83
2234,2021-03-26,3.05
2233,2021-03-26,2.15
2258,2021-03-26,4.32
2230,2021-03-26,2.92
2226,2021-03-26,3.08
3895,2021-03-26,3.12
2251,2021-03-26,2.75
2237,2021-03-26,3.47
2240,2021-03-26,3.04
2227,2021-03-26,3.35
2270,2021-03-25,2.94
2268,2021-03-25,1.86
2266,2021-03-25,2.62
2265,2021-03-25,2.34
2263,2021-03-25,3.68
2262,2021-03-25,3.53
2261,2021-03-25,5.35
4913,2021-03-25,3.08
2260,2021-03-25,2.77
2257,2021-03-25,3.01
2256,2021-03-25,3.22
2255,2021-03-25,2.28
2253,2021-03-25,2.51
2249,2021-03-25,3.34
2247,2021-03-25,1.65
2246,2021-03-25,2.59
2244,2021-03-25,2.8
2243,2021-03-25,3.76
2242,2021-03-25,6.35
2241,2021-03-25,3.7
5183,2021-03-25,2.89
2238,2021-03-25,3.19
2236,2021-03-25,2.59
2235,2021-03-25,2.83
2234,2021-03-25,3.05
2233,2021-03-25,2.14
2258,2021-03-25,4.16
2230,2021-03-25,2.83
2226,2021-03-25,3.1
3895,2021-03-25,2.99
2251,2021-03-25,2.78
2237,2021-03-25,3.43
2240,2021-03-25,3.1
2227,2021-03-25,3.35
2270,2021-03-24,2.88
2268,2021-03-24,1.87
2266,2021-03-24,2.57
2265,2021-03-24,2.36
2263,2021-03-24,3.41
2262,2021-03-24,3.46
2261,2021-03-24,5.27
4913,2021-03-24,3.11
2260,2021-03-24,2.79
2257,2021-03-24,3.02
2256,2021-03-24,3.19
2255,2021-03-24,2.34
2253,2021-03-24,2.43
2249,2021-03-24,3.49
2247,2021-03-24,1.69
2246,2021-03-24,2.58
2244,2021-03-24,2.83
2243,2021-03-24,3.65
2242,2021-03-24,6.69
2241,2021-03-24,3.56
5183,2021-03-24,2.91
2238,2021-03-24,3.19
2236,2021-03-24,2.6
2235,2021-03-24,2.87
2234,2021-03-24,3.08
2233,2021-03-24,2.07
2258,2021-03-24,4.05
2230,2021-03-24,2.8
2226,2021-03-24,3.12
3895,2021-03-24,2.91
2251,2021-03-24,2.74
2237,2021-03-24,3.32
2240,2021-03-24,3.03
2227,2021-03-24,3.34
2270,2021-03-23,2.81
2268,2021-03-23,1.86
2266,2021-03-23,2.56
2265,2021-03-23,2.45
2263,2021-03-23,3.34
2262,2021-03-23,3.54
2261,2021-03-23,5.28
4913,2021-03-23,3.11
2260,2021-03-23,2.82
2257,2021-03-23,2.88
2256,2021-03-23,2.9
2255,2021-03-23,2.35
2253,2021-03-23,2.32
2249,2021-03-23,3.62
2247,2021-03-23,1.74
2246,2021-03-23,2.58
2244,2021-03-23,2.84
2243,2021-03-23,3.56
2242,2021-03-23,6.69
2241,2021-03-23,3.47
5183,2021-03-23,2.91
2238,2021-03-23,3.24
2236,2021-03-23,2.57
2235,2021-03-23,2.88
2234,2021-03-23,3.15
2233,2021-03-23,2.03
2258,2021-03-23,4.21
2230,2021-03-23,2.65
2226,2021-03-23,3.22
3895,2021-03-23,2.83
2251,2021-03-23,2.71
2237,2021-03-23,3.21
2240,2021-03-23,3.08
2227,2021-03-23,3.34
2270,2021-03-22,2.78
2268,2021-03-22,1.9
2266,2021-03-22,2.53
2265,2021-03-22,2.49
2263,2021-03-22,3.12
2262,2021-03-22,3.51
2261,2021-03-22,5.82
4913,2021-03-22,3.07
2260,2021-03-22,2.86
2257,2021-03-22,2.79
2256,2021-03-22,2.74
2255,2021-03-22,2.2
2253,2021-03-22,2.3
2249,2021-03-22,3.86
2247,2021-03-22,1.74
2246,2021-03-22,2.63
2244,2021-03-22,2.79
2243,2021-03-22,3.38
2242,2021-03-22,6.76
2241,2021-03-22,3.36
5183,2021-03-22,3.04
2238,2021-03-22,3.19
2236,2021-03-22,2.59
2235,2021-03-22,2.96
2234,2021-03-22,3.08
2233,2021-03-22,2.06
2258,2021-03-22,4.12
2230,2021-03-22,2.65
2226,2021-03-22,3.37
3895,2021-03-22,2.81
2251,2021-03-22,2.7
2237,2021-03-22,3.14
2240,2021-03-22,3.31
2227,2021-03-22,3.25
2270,2021-03-21,2.72
2268,2021-03-21,1.86
2266,2021-03-21,2.51
2265,2021-03-21,2.51
2263,2021-03-21,2.87
2262,2021-03-21,3.57
2261,2021-03-21,5.86
4913,2021-03-21,2.92
2260,2021-03-21,2.81
2257,2021-03-21,3.03
2256,2021-03-21,2.84
2255,2021-03-21,2.2
2253,2021-03-21,2.31
2249,2021-03-21,4.04
2247,2021-03-21,1.81
2246,2021-03-21,2.66
2244,2021-03-21,2.8
2243,2021-03-21,3.25
2242,2021-03-21,6.22
2241,2021-03-21,3.26
5183,2021-03-21,3.14
2238,2021-03-21,3.14
2236,2021-03-21,2.59
2235,2021-03-21,3
2234,2021-03-21,3.03
2233,2021-03-21,2.13
2258,2021-03-21,4.03
2230,2021-03-21,2.62
2226,2021-03-21,3.37
3895,2021-03-21,2.78
2251,2021-03-21,2.67
2237,2021-03-21,3.19
2240,2021-03-21,3.58
2227,2021-03-21,3.25
2270,2021-03-20,2.69
2268,2021-03-20,1.86
2266,2021-03-20,2.47
2265,2021-03-20,2.51
2263,2021-03-20,2.54
2262,2021-03-20,3.62
2261,2021-03-20,5.78
4913,2021-03-20,2.84
2260,2021-03-20,2.8
2257,2021-03-20,3.04
2256,2021-03-20,2.8
2255,2021-03-20,2.21
2253,2021-03-20,2.27
2249,2021-03-20,4.03
2247,2021-03-20,1.86
2246,2021-03-20,2.64
2244,2021-03-20,2.76
2243,2021-03-20,3.13
2242,2021-03-20,6.33
2241,2021-03-20,3.22
5183,2021-03-20,3.14
2238,2021-03-20,3.11
2236,2021-03-20,2.56
2235,2021-03-20,2.97
2234,2021-03-20,3.02
2233,2021-03-20,2.1
2258,2021-03-20,3.99
2230,2021-03-20,2.55
2226,2021-03-20,3.31
3895,2021-03-20,2.73
2251,2021-03-20,2.65
2237,2021-03-20,3.21
2240,2021-03-20,3.5
2227,2021-03-20,3.22
2270,2021-03-19,2.66
2268,2021-03-19,1.9
2266,2021-03-19,2.47
2265,2021-03-19,2.54
2263,2021-03-19,1.98
2262,2021-03-19,3.81
2261,2021-03-19,5.7
4913,2021-03-19,2.78
2260,2021-03-19,2.82
2257,2021-03-19,3.3
2256,2021-03-19,2.88
2255,2021-03-19,2.18
2253,2021-03-19,2.29
2249,2021-03-19,4.16
2247,2021-03-19,1.87
2246,2021-03-19,2.63
2244,2021-03-19,2.74
2243,2021-03-19,3.14
2242,2021-03-19,6.35
2241,2021-03-19,3.19
5183,2021-03-19,3.17
2238,2021-03-19,3.07
2236,2021-03-19,2.58
2235,2021-03-19,3.02
2234,2021-03-19,3.07
2233,2021-03-19,2.04
2258,2021-03-19,3.98
2230,2021-03-19,2.53
2226,2021-03-19,3.35
3895,2021-03-19,2.73
2251,2021-03-19,2.64
2237,2021-03-19,3.19
2240,2021-03-19,3.55
2227,2021-03-19,3.2
2270,2021-03-18,2.68
2268,2021-03-18,1.95
2266,2021-03-18,2.53
2265,2021-03-18,2.54
2263,2021-03-18,1.91
2262,2021-03-18,3.93
2261,2021-03-18,5.73
4913,2021-03-18,2.76
2260,2021-03-18,2.8
2257,2021-03-18,3.08
2256,2021-03-18,2.98
2255,2021-03-18,2.22
2253,2021-03-18,2.37
2249,2021-03-18,4.35
2247,2021-03-18,1.94
2246,2021-03-18,2.61
2244,2021-03-18,2.82
2243,2021-03-18,3.06
2242,2021-03-18,6.32
2241,2021-03-18,3.18
5183,2021-03-18,3.13
2238,2021-03-18,3.06
2236,2021-03-18,2.55
2235,2021-03-18,3.13
2234,2021-03-18,3.05
2233,2021-03-18,2.03
2258,2021-03-18,4.08
2230,2021-03-18,2.53
2226,2021-03-18,3.34
3895,2021-03-18,2.72
2251,2021-03-18,2.58
2237,2021-03-18,3.13
2240,2021-03-18,3.76
2227,2021-03-18,3.25
2270,2021-03-17,2.63
2268,2021-03-17,2.01
2266,2021-03-17,2.56
2265,2021-03-17,2.51
2263,2021-03-17,1.92
2262,2021-03-17,4.14
2261,2021-03-17,5.69
4913,2021-03-17,2.74
2260,2021-03-17,2.82
2257,2021-03-17,3.14
2256,2021-03-17,3.09
2255,2021-03-17,2.2
2253,2021-03-17,2.39
2249,2021-03-17,4.31
2247,2021-03-17,2.03
2246,2021-03-17,2.6
2244,2021-03-17,2.79
2243,2021-03-17,3.12
2242,2021-03-17,6.06
2241,2021-03-17,3.22
5183,2021-03-17,3.19
2238,2021-03-17,3.04
2236,2021-03-17,2.57
2235,2021-03-17,3.1
2234,2021-03-17,3.06
2233,2021-03-17,2.04
2258,2021-03-17,4.2
2230,2021-03-17,2.52
2226,2021-03-17,3.33
3895,2021-03-17,2.7
2251,2021-03-17,2.54
2237,2021-03-17,3.14
2240,2021-03-17,3.99
2227,2021-03-17,3.24
2270,2021-03-16,2.63
2268,2021-03-16,2.14
2266,2021-03-16,2.69
2265,2021-03-16,2.58
2263,2021-03-16,2.14
2262,2021-03-16,4.36
2261,2021-03-16,5.76
4913,2021-03-16,2.78
2260,2021-03-16,2.85
2257,2021-03-16,3.19
2256,2021-03-16,3.38
2255,2021-03-16,2.21
2253,2021-03-16,2.47
2249,2021-03-16,4.46
2247,2021-03-16,2.19
2246,2021-03-16,2.87
2244,2021-03-16,2.87
2243,2021-03-16,3.2
2242,2021-03-16,6.14
2241,2021-03-16,3.3
5183,2021-03-16,3.23
2238,2021-03-16,3.14
2236,2021-03-16,2.66
2235,2021-03-16,3.16
2234,2021-03-16,3
2233,2021-03-16,2.2
2258,2021-03-16,4.13
2230,2021-03-16,2.59
2226,2021-03-16,3.36
3895,2021-03-16,2.68
2251,2021-03-16,2.52
2237,2021-03-16,3.2
2240,2021-03-16,4.46
2227,2021-03-16,3.27
2270,2021-03-15,2.69
2268,2021-03-15,2.27
2266,2021-03-15,2.94
2265,2021-03-15,2.64
2263,2021-03-15,2.58
2262,2021-03-15,4.54
2261,2021-03-15,5.85
4913,2021-03-15,2.96
2260,2021-03-15,2.89
2257,2021-03-15,3.3
2256,2021-03-15,3.74
2255,2021-03-15,2.47
2253,2021-03-15,2.56
2249,2021-03-15,4.56
2247,2021-03-15,2.48
2246,2021-03-15,2.84
2244,2021-03-15,3.12
2243,2021-03-15,3.56
2242,2021-03-15,5.96
2241,2021-03-15,3.31
5183,2021-03-15,3.25
2238,2021-03-15,3.25
2236,2021-03-15,2.68
2235,2021-03-15,3.26
2234,2021-03-15,3.11
2233,2021-03-15,2.25
2258,2021-03-15,4.2
2230,2021-03-15,2.56
2226,2021-03-15,3.32
3895,2021-03-15,2.65
2251,2021-03-15,2.54
2237,2021-03-15,3.23
2240,2021-03-15,4.55
2227,2021-03-15,3.52
2270,2021-03-14,2.68
2268,2021-03-14,2.45
2266,2021-03-14,3.13
2265,2021-03-14,2.79
2263,2021-03-14,3.54
2262,2021-03-14,4.81
2261,2021-03-14,6.2
4913,2021-03-14,3.26
2260,2021-03-14,3.01
2257,2021-03-14,3.06
2256,2021-03-14,4.09
2255,2021-03-14,2.73
2253,2021-03-14,2.66
2249,2021-03-14,4.55
2247,2021-03-14,2.68
2246,2021-03-14,2.87
2244,2021-03-14,3.23
2243,2021-03-14,3.63
2242,2021-03-14,5.96
2241,2021-03-14,3.4
5183,2021-03-14,3.3
2238,2021-03-14,3.64
2236,2021-03-14,2.69
2235,2021-03-14,3.51
2234,2021-03-14,3.19
2233,2021-03-14,2.3
2258,2021-03-14,4.24
2230,2021-03-14,2.62
2226,2021-03-14,3.4
3895,2021-03-14,2.64
2251,2021-03-14,2.52
2237,2021-03-14,3.26
2240,2021-03-14,4.79
2227,2021-03-14,3.76
2270,2021-03-13,2.71
2268,2021-03-13,2.49
2266,2021-03-13,3.17
2265,2021-03-13,2.84
2263,2021-03-13,4.14
2262,2021-03-13,4.97
2261,2021-03-13,6.18
4913,2021-03-13,3.24
2260,2021-03-13,3.01
2257,2021-03-13,3
2256,2021-03-13,4.23
2255,2021-03-13,2.74
2253,2021-03-13,2.7
2249,2021-03-13,4.69
2247,2021-03-13,2.7
2246,2021-03-13,2.89
2244,2021-03-13,3.26
2243,2021-03-13,3.67
2242,2021-03-13,5.81
2241,2021-03-13,3.37
5183,2021-03-13,3.3
2238,2021-03-13,3.65
2236,2021-03-13,2.69
2235,2021-03-13,3.53
2234,2021-03-13,3.14
2233,2021-03-13,2.33
2258,2021-03-13,4.16
2230,2021-03-13,2.66
2226,2021-03-13,3.48
3895,2021-03-13,2.65
2251,2021-03-13,2.52
2237,2021-03-13,3.27
2240,2021-03-13,4.8
2227,2021-03-13,3.81
2270,2021-03-12,2.7
2268,2021-03-12,2.47
2266,2021-03-12,3.18
2265,2021-03-12,2.89
2263,2021-03-12,4.78
2262,2021-03-12,4.9
2261,2021-03-12,6.19
4913,2021-03-12,3.21
2260,2021-03-12,3
2257,2021-03-12,2.68
2256,2021-03-12,4.27
2255,2021-03-12,2.8
2253,2021-03-12,2.74
2249,2021-03-12,4.63
2247,2021-03-12,2.76
2246,2021-03-12,2.89
2244,2021-03-12,3.26
2243,2021-03-12,3.76
2242,2021-03-12,5.62
2241,2021-03-12,3.35
5183,2021-03-12,3.27
2238,2021-03-12,3.71
2236,2021-03-12,2.72
2235,2021-03-12,3.51
2234,2021-03-12,3.07
2233,2021-03-12,2.36
2258,2021-03-12,4.03
2230,2021-03-12,2.72
2226,2021-03-12,3.43
3895,2021-03-12,2.63
2251,2021-03-12,2.5
2237,2021-03-12,3.19
2240,2021-03-12,4.76
2227,2021-03-12,3.81
2270,2021-03-11,2.65
2268,2021-03-11,2.53
2266,2021-03-11,3.22
2265,2021-03-11,2.92
2263,2021-03-11,6.02
2262,2021-03-11,4.88
2261,2021-03-11,6.28
4913,2021-03-11,3.21
2260,2021-03-11,3.04
2257,2021-03-11,2.94
2256,2021-03-11,4.39
2255,2021-03-11,2.93
2253,2021-03-11,2.64
2249,2021-03-11,4.52
2247,2021-03-11,2.92
2246,2021-03-11,2.88
2244,2021-03-11,3.19
2243,2021-03-11,3.99
2242,2021-03-11,5.46
2241,2021-03-11,3.42
5183,2021-03-11,3.34
2238,2021-03-11,3.88
2236,2021-03-11,2.72
2235,2021-03-11,3.47
2234,2021-03-11,2.96
2233,2021-03-11,2.42
2258,2021-03-11,4.09
2230,2021-03-11,2.73
2226,2021-03-11,3.46
3895,2021-03-11,2.62
2251,2021-03-11,2.49
2237,2021-03-11,3.18
2240,2021-03-11,4.54
2227,2021-03-11,3.83
2270,2021-03-10,2.62
2268,2021-03-10,2.54
2266,2021-03-10,3.22
2265,2021-03-10,3.03
2263,2021-03-10,6.73
2262,2021-03-10,4.89
2261,2021-03-10,6.3
4913,2021-03-10,3.26
2260,2021-03-10,3.1
2257,2021-03-10,3
2256,2021-03-10,4.69
2255,2021-03-10,3.08
2253,2021-03-10,2.62
2249,2021-03-10,4.49
2247,2021-03-10,3.04
2246,2021-03-10,2.91
2244,2021-03-10,3.21
2243,2021-03-10,4.13
2242,2021-03-10,5.46
2241,2021-03-10,3.41
5183,2021-03-10,3.27
2238,2021-03-10,3.95
2236,2021-03-10,2.71
2235,2021-03-10,3.53
2234,2021-03-10,2.97
2233,2021-03-10,2.43
2258,2021-03-10,3.92
2230,2021-03-10,2.74
2226,2021-03-10,3.57
3895,2021-03-10,2.58
2251,2021-03-10,2.5
2237,2021-03-10,3.15
2240,2021-03-10,4.46
2227,2021-03-10,3.89
2270,2021-03-09,2.63
2268,2021-03-09,2.59
2266,2021-03-09,3.26
2265,2021-03-09,3.13
2263,2021-03-09,6.97
2262,2021-03-09,4.97
2261,2021-03-09,6.22
4913,2021-03-09,3.26
2260,2021-03-09,3.24
2257,2021-03-09,2.97
2256,2021-03-09,4.72
2255,2021-03-09,3.15
2253,2021-03-09,2.62
2249,2021-03-09,4.32
2247,2021-03-09,3.25
2246,2021-03-09,2.94
2244,2021-03-09,3.27
2243,2021-03-09,4.31
2242,2021-03-09,5.45
2241,2021-03-09,3.47
5183,2021-03-09,3.29
2238,2021-03-09,4.05
2236,2021-03-09,2.71
2235,2021-03-09,3.55
2234,2021-03-09,3
2233,2021-03-09,2.48
2258,2021-03-09,3.79
2230,2021-03-09,2.71
2226,2021-03-09,3.65
3895,2021-03-09,2.6
2251,2021-03-09,2.54
2237,2021-03-09,3.24
2240,2021-03-09,4.32
2227,2021-03-09,4.05
2270,2021-03-08,2.58
2268,2021-03-08,2.61
2266,2021-03-08,3.33
2265,2021-03-08,3.25
2263,2021-03-08,7.32
2262,2021-03-08,5.11
2261,2021-03-08,6.16
4913,2021-03-08,3.34
2260,2021-03-08,3.33
2257,2021-03-08,3.06
2256,2021-03-08,4.69
2255,2021-03-08,3.21
2253,2021-03-08,2.66
2249,2021-03-08,4.3
2247,2021-03-08,3.6
2246,2021-03-08,2.96
2244,2021-03-08,3.26
2243,2021-03-08,4.13
2242,2021-03-08,5.89
2241,2021-03-08,3.61
5183,2021-03-08,3.34
2238,2021-03-08,4.25
2236,2021-03-08,2.72
2235,2021-03-08,3.63
2234,2021-03-08,2.97
2233,2021-03-08,2.57
2258,2021-03-08,3.68
2230,2021-03-08,2.76
2226,2021-03-08,3.75
3895,2021-03-08,2.59
2251,2021-03-08,2.51
2237,2021-03-08,3.25
2240,2021-03-08,4.3
2227,2021-03-08,4.09
2270,2021-03-07,2.56
2268,2021-03-07,2.6
2266,2021-03-07,3.27
2265,2021-03-07,3.2
2263,2021-03-07,6.95
2262,2021-03-07,5.49
2261,2021-03-07,6.01
4913,2021-03-07,3.28
2260,2021-03-07,3.41
2257,2021-03-07,3.02
2256,2021-03-07,4.98
2255,2021-03-07,3.16
2253,2021-03-07,2.6
2249,2021-03-07,4.4
2247,2021-03-07,3.62
2246,2021-03-07,2.98
2244,2021-03-07,3.33
2243,2021-03-07,4.09
2242,2021-03-07,5.86
2241,2021-03-07,3.59
5183,2021-03-07,3.43
2238,2021-03-07,4.1
2236,2021-03-07,2.72
2235,2021-03-07,3.62
2234,2021-03-07,3.01
2233,2021-03-07,2.54
2258,2021-03-07,3.6
2230,2021-03-07,2.78
2226,2021-03-07,3.85
3895,2021-03-07,2.59
2251,2021-03-07,2.52
2237,2021-03-07,3.33
2240,2021-03-07,4.16
2227,2021-03-07,3.96
2270,2021-03-06,2.54
2268,2021-03-06,2.59
2266,2021-03-06,3.24
2265,2021-03-06,3.21
2263,2021-03-06,6.35
2262,2021-03-06,5.55
2261,2021-03-06,5.93
4913,2021-03-06,3.3
2260,2021-03-06,3.44
2257,2021-03-06,3
2256,2021-03-06,4.92
2255,2021-03-06,3.19
2253,2021-03-06,2.55
2249,2021-03-06,4.33
2247,2021-03-06,3.62
2246,2021-03-06,2.96
2244,2021-03-06,3.3
2243,2021-03-06,4.1
2242,2021-03-06,5.84
2241,2021-03-06,3.54
5183,2021-03-06,3.46
2238,2021-03-06,4.16
2236,2021-03-06,2.68
2235,2021-03-06,3.63
2234,2021-03-06,3.06
2233,2021-03-06,2.52
2258,2021-03-06,3.66
2230,2021-03-06,2.76
2226,2021-03-06,3.77
3895,2021-03-06,2.57
2251,2021-03-06,2.5
2237,2021-03-06,3.26
2240,2021-03-06,4.08
2227,2021-03-06,4.05
2270,2021-03-05,2.51
2268,2021-03-05,2.55
2266,2021-03-05,3.24
2265,2021-03-05,3.21
2263,2021-03-05,5.73
2262,2021-03-05,5.61
2261,2021-03-05,5.83
4913,2021-03-05,3.32
2260,2021-03-05,3.46
2257,2021-03-05,3.48
2256,2021-03-05,4.82
2255,2021-03-05,3.16
2253,2021-03-05,2.54
2249,2021-03-05,4.62
2247,2021-03-05,3.64
2246,2021-03-05,2.93
2244,2021-03-05,3.27
2243,2021-03-05,3.94
2242,2021-03-05,5.76
2241,2021-03-05,3.49
5183,2021-03-05,3.46
2238,2021-03-05,4.23
2236,2021-03-05,2.59
