Date,PHU_num,num_negative_7d_average
2021-02-23,2236,1475
2021-02-23,2235,683
2021-02-23,2234,381
2021-02-23,2233,461
2021-02-23,2258,836
2021-02-23,2230,1829
2021-02-23,2226,491
2021-02-23,3895,7495
2021-02-23,2251,2495
2021-02-23,2237,1954
2021-02-23,2240,446
2021-02-23,2227,570
2021-02-22,2270,2674
2021-02-22,2268,1041
2021-02-22,2266,1057
2021-02-22,2265,1615
2021-02-22,2263,133
2021-02-22,2262,842
2021-02-22,2261,988
2021-02-22,4913,695
2021-02-22,2260,1865
2021-02-22,2257,274
2021-02-22,2256,461
2021-02-22,2255,467
2021-02-22,2253,3470
2021-02-22,35,41680
2021-02-22,2249,377
2021-02-22,2247,650
2021-02-22,2246,1384
2021-02-22,2244,1590
2021-02-22,2243,584
2021-02-22,2242,622
2021-02-22,2241,778
2021-02-22,5183,533
2021-02-22,2238,638
2021-02-22,2236,1430
2021-02-22,2235,713
2021-02-22,2234,379
2021-02-22,2233,508
2021-02-22,2258,834
2021-02-22,2230,1887
2021-02-22,2226,551
2021-02-22,3895,7389
2021-02-22,2251,2391
2021-02-22,2237,1826
2021-02-22,2240,445
2021-02-22,2227,562
2021-02-21,2270,2528
2021-02-21,2268,998
2021-02-21,2266,980
2021-02-21,2265,1525
2021-02-21,2263,115
2021-02-21,2262,778
2021-02-21,2261,934
2021-02-21,4913,656
2021-02-21,2260,1699
2021-02-21,2257,264
2021-02-21,2256,387
2021-02-21,2255,421
2021-02-21,2253,3309
2021-02-21,35,38709
2021-02-21,2249,338
2021-02-21,2247,602
2021-02-21,2246,1344
2021-02-21,2244,1472
2021-02-21,2243,536
2021-02-21,2242,551
2021-02-21,2241,723
2021-02-21,5183,455
2021-02-21,2238,561
2021-02-21,2236,1329
2021-02-21,2235,634
2021-02-21,2234,346
2021-02-21,2233,486
2021-02-21,2258,724
2021-02-21,2230,1723
2021-02-21,2226,440
2021-02-21,3895,6990
2021-02-21,2251,2197
2021-02-21,2237,1686
2021-02-21,2240,411
2021-02-21,2227,539
2021-02-20,2270,2475
2021-02-20,2268,992
2021-02-20,2266,980
2021-02-20,2265,1488
2021-02-20,2263,116
2021-02-20,2262,763
2021-02-20,2261,928
2021-02-20,4913,655
2021-02-20,2260,1685
2021-02-20,2257,253
2021-02-20,2256,381
2021-02-20,2255,421
2021-02-20,2253,3288
2021-02-20,35,38274
2021-02-20,2249,329
2021-02-20,2247,598
2021-02-20,2246,1336
2021-02-20,2244,1480
2021-02-20,2243,527
2021-02-20,2242,553
2021-02-20,2241,724
2021-02-20,5183,450
2021-02-20,2238,556
2021-02-20,2236,1292
2021-02-20,2235,634
2021-02-20,2234,337
2021-02-20,2233,485
2021-02-20,2258,710
2021-02-20,2230,1740
2021-02-20,2226,407
2021-02-20,3895,6920
2021-02-20,2251,2158
2021-02-20,2237,1655
2021-02-20,2240,415
2021-02-20,2227,519
2021-02-19,2270,2465
2021-02-19,2268,996
2021-02-19,2266,976
2021-02-19,2265,1460
2021-02-19,2263,117
2021-02-19,2262,721
2021-02-19,2261,963
2021-02-19,4913,662
2021-02-19,2260,1697
2021-02-19,2257,264
2021-02-19,2256,375
2021-02-19,2255,423
2021-02-19,2253,3263
2021-02-19,35,38022
2021-02-19,2249,332
2021-02-19,2247,604
2021-02-19,2246,1326
2021-02-19,2244,1488
2021-02-19,2243,512
2021-02-19,2242,559
2021-02-19,2241,721
2021-02-19,5183,452
2021-02-19,2238,554
2021-02-19,2236,1269
2021-02-19,2235,627
2021-02-19,2234,337
2021-02-19,2233,486
2021-02-19,2258,711
2021-02-19,2230,1708
2021-02-19,2226,410
2021-02-19,3895,6874
2021-02-19,2251,2118
2021-02-19,2237,1619
2021-02-19,2240,411
2021-02-19,2227,495
2021-02-18,2270,2436
2021-02-18,2268,1020
2021-02-18,2266,979
2021-02-18,2265,1443
2021-02-18,2263,118
2021-02-18,2262,688
2021-02-18,2261,945
2021-02-18,4913,674
2021-02-18,2260,1699
2021-02-18,2257,256
2021-02-18,2256,359
2021-02-18,2255,431
2021-02-18,2253,3253
2021-02-18,35,37873
2021-02-18,2249,325
2021-02-18,2247,604
2021-02-18,2246,1300
2021-02-18,2244,1480
2021-02-18,2243,504
2021-02-18,2242,550
2021-02-18,2241,725
2021-02-18,5183,459
2021-02-18,2238,553
2021-02-18,2236,1229
2021-02-18,2235,648
2021-02-18,2234,326
2021-02-18,2233,493
2021-02-18,2258,718
2021-02-18,2230,1746
2021-02-18,2226,428
2021-02-18,3895,6884
2021-02-18,2251,2084
2021-02-18,2237,1592
2021-02-18,2240,410
2021-02-18,2227,489
2021-02-17,2270,2473
2021-02-17,2268,1036
2021-02-17,2266,989
2021-02-17,2265,1452
2021-02-17,2263,115
2021-02-17,2262,673
2021-02-17,2261,937
2021-02-17,4913,659
2021-02-17,2260,1693
2021-02-17,2257,243
2021-02-17,2256,344
2021-02-17,2255,422
2021-02-17,2253,3276
2021-02-17,35,37898
2021-02-17,2249,314
2021-02-17,2247,615
2021-02-17,2246,1278
2021-02-17,2244,1466
2021-02-17,2243,500
2021-02-17,2242,533
2021-02-17,2241,733
2021-02-17,5183,455
2021-02-17,2238,555
2021-02-17,2236,1250
2021-02-17,2235,647
2021-02-17,2234,319
2021-02-17,2233,497
2021-02-17,2258,715
2021-02-17,2230,1793
2021-02-17,2226,441
2021-02-17,3895,6918
2021-02-17,2251,2087
2021-02-17,2237,1538
2021-02-17,2240,424
2021-02-17,2227,487
2021-02-16,2270,2493
2021-02-16,2268,1023
2021-02-16,2266,949
2021-02-16,2265,1460
2021-02-16,2263,106
2021-02-16,2262,657
2021-02-16,2261,960
2021-02-16,4913,637
2021-02-16,2260,1683
2021-02-16,2257,240
2021-02-16,2256,330
2021-02-16,2255,386
2021-02-16,2253,3278
2021-02-16,35,37607
2021-02-16,2249,304
2021-02-16,2247,626
2021-02-16,2246,1254
2021-02-16,2244,1401
2021-02-16,2243,489
2021-02-16,2242,505
2021-02-16,2241,751
2021-02-16,5183,453
2021-02-16,2238,558
2021-02-16,2236,1216
2021-02-16,2235,633
2021-02-16,2234,304
2021-02-16,2233,507
2021-02-16,2258,729
2021-02-16,2230,1720
2021-02-16,2226,409
2021-02-16,3895,6968
2021-02-16,2251,2143
2021-02-16,2237,1496
2021-02-16,2240,444
2021-02-16,2227,470
2021-02-15,2270,2527
2021-02-15,2268,1061
2021-02-15,2266,951
2021-02-15,2265,1530
2021-02-15,2263,89
2021-02-15,2262,588
2021-02-15,2261,878
2021-02-15,4913,657
2021-02-15,2260,1660
2021-02-15,2257,263
2021-02-15,2256,327
2021-02-15,2255,393
2021-02-15,2253,3283
2021-02-15,35,37584
2021-02-15,2249,281
2021-02-15,2247,573
2021-02-15,2246,1305
2021-02-15,2244,1437
2021-02-15,2243,500
2021-02-15,2242,549
2021-02-15,2241,818
2021-02-15,5183,421
2021-02-15,2238,589
2021-02-15,2236,1247
2021-02-15,2235,610
2021-02-15,2234,310
2021-02-15,2233,492
2021-02-15,2258,673
2021-02-15,2230,1687
2021-02-15,2226,349
2021-02-15,3895,6929
2021-02-15,2251,2096
2021-02-15,2237,1582
2021-02-15,2240,425
2021-02-15,2227,479
2021-02-14,2270,2661
2021-02-14,2268,1169
2021-02-14,2266,1074
2021-02-14,2265,1652
2021-02-14,2263,110
2021-02-14,2262,650
2021-02-14,2261,985
2021-02-14,4913,704
2021-02-14,2260,1867
2021-02-14,2257,315
2021-02-14,2256,368
2021-02-14,2255,445
2021-02-14,2253,3525
2021-02-14,35,41189
2021-02-14,2249,303
2021-02-14,2247,621
2021-02-14,2246,1402
2021-02-14,2244,1592
2021-02-14,2243,570
2021-02-14,2242,576
2021-02-14,2241,891
2021-02-14,5183,532
2021-02-14,2238,673
2021-02-14,2236,1334
2021-02-14,2235,709
2021-02-14,2234,348
2021-02-14,2233,520
2021-02-14,2258,799
2021-02-14,2230,1936
2021-02-14,2226,447
2021-02-14,3895,7381
2021-02-14,2251,2330
2021-02-14,2237,1713
2021-02-14,2240,467
2021-02-14,2227,497
2021-02-13,2270,2706
2021-02-13,2268,1171
2021-02-13,2266,1090
2021-02-13,2265,1669
2021-02-13,2263,109
2021-02-13,2262,633
2021-02-13,2261,1047
2021-02-13,4913,702
2021-02-13,2260,1869
2021-02-13,2257,319
2021-02-13,2256,371
2021-02-13,2255,441
2021-02-13,2253,3529
2021-02-13,35,41467
2021-02-13,2249,286
2021-02-13,2247,617
2021-02-13,2246,1417
2021-02-13,2244,1584
2021-02-13,2243,568
2021-02-13,2242,573
2021-02-13,2241,890
2021-02-13,5183,542
2021-02-13,2238,673
2021-02-13,2236,1339
2021-02-13,2235,715
2021-02-13,2234,347
2021-02-13,2233,523
2021-02-13,2258,805
2021-02-13,2230,1915
2021-02-13,2226,453
2021-02-13,3895,7504
2021-02-13,2251,2336
2021-02-13,2237,1716
2021-02-13,2240,471
2021-02-13,2227,509
2021-02-12,2270,2752
2021-02-12,2268,1170
2021-02-12,2266,1092
2021-02-12,2265,1682
2021-02-12,2263,108
2021-02-12,2262,636
2021-02-12,2261,1024
2021-02-12,4913,693
2021-02-12,2260,1860
2021-02-12,2257,289
2021-02-12,2256,370
2021-02-12,2255,438
2021-02-12,2253,3550
2021-02-12,35,41628
2021-02-12,2249,279
2021-02-12,2247,597
2021-02-12,2246,1434
2021-02-12,2244,1584
2021-02-12,2243,577
2021-02-12,2242,563
2021-02-12,2241,898
2021-02-12,5183,536
2021-02-12,2238,671
2021-02-12,2236,1342
2021-02-12,2235,718
2021-02-12,2234,349
2021-02-12,2233,523
2021-02-12,2258,798
2021-02-12,2230,1955
2021-02-12,2226,450
2021-02-12,3895,7531
2021-02-12,2251,2359
2021-02-12,2237,1752
2021-02-12,2240,488
2021-02-12,2227,533
2021-02-11,2270,2773
2021-02-11,2268,1140
2021-02-11,2266,1085
2021-02-11,2265,1708
2021-02-11,2263,106
2021-02-11,2262,638
2021-02-11,2261,1022
2021-02-11,4913,678
2021-02-11,2260,1878
2021-02-11,2257,320
2021-02-11,2256,379
2021-02-11,2255,429
2021-02-11,2253,3659
2021-02-11,35,41873
2021-02-11,2249,271
2021-02-11,2247,585
2021-02-11,2246,1468
2021-02-11,2244,1611
2021-02-11,2243,577
2021-02-11,2242,549
2021-02-11,2241,891
2021-02-11,5183,520
2021-02-11,2238,673
2021-02-11,2236,1378
2021-02-11,2235,707
2021-02-11,2234,345
2021-02-11,2233,512
2021-02-11,2258,744
2021-02-11,2230,1946
2021-02-11,2226,420
2021-02-11,3895,7629
2021-02-11,2251,2391
2021-02-11,2237,1778
2021-02-11,2240,502
2021-02-11,2227,537
2021-02-10,2270,2737
2021-02-10,2268,1157
2021-02-10,2266,1051
2021-02-10,2265,1728
2021-02-10,2263,108
2021-02-10,2262,659
2021-02-10,2261,1038
2021-02-10,4913,698
2021-02-10,2260,1890
2021-02-10,2257,315
2021-02-10,2256,384
2021-02-10,2255,443
2021-02-10,2253,3748
2021-02-10,35,42194
2021-02-10,2249,273
2021-02-10,2247,567
2021-02-10,2246,1482
2021-02-10,2244,1626
2021-02-10,2243,577
2021-02-10,2242,563
2021-02-10,2241,880
2021-02-10,5183,530
2021-02-10,2238,670
2021-02-10,2236,1387
2021-02-10,2235,704
2021-02-10,2234,343
2021-02-10,2233,519
2021-02-10,2258,757
2021-02-10,2230,1869
2021-02-10,2226,453
2021-02-10,3895,7730
2021-02-10,2251,2389
2021-02-10,2237,1814
2021-02-10,2240,519
2021-02-10,2227,557
2021-02-09,2270,2780
2021-02-09,2268,1176
2021-02-09,2266,1061
2021-02-09,2265,1740
2021-02-09,2263,113
2021-02-09,2262,674
2021-02-09,2261,1098
2021-02-09,4913,697
2021-02-09,2260,1892
2021-02-09,2257,320
2021-02-09,2256,388
2021-02-09,2255,441
2021-02-09,2253,3699
2021-02-09,35,42327
2021-02-09,2249,272
2021-02-09,2247,563
2021-02-09,2246,1499
2021-02-09,2244,1587
2021-02-09,2243,587
2021-02-09,2242,558
2021-02-09,2241,889
2021-02-09,5183,542
2021-02-09,2238,665
2021-02-09,2236,1370
2021-02-09,2235,716
2021-02-09,2234,346
2021-02-09,2233,501
2021-02-09,2258,732
2021-02-09,2230,1869
2021-02-09,2226,491
2021-02-09,3895,7752
2021-02-09,2251,2358
2021-02-09,2237,1833
2021-02-09,2240,526
2021-02-09,2227,566
2021-02-08,2270,2789
2021-02-08,2268,1264
2021-02-08,2266,1025
2021-02-08,2265,1745
2021-02-08,2263,114
2021-02-08,2262,683
2021-02-08,2261,1108
2021-02-08,4913,701
2021-02-08,2260,1934
2021-02-08,2257,322
2021-02-08,2256,364
2021-02-08,2255,428
2021-02-08,2253,3694
2021-02-08,35,42445
2021-02-08,2249,276
2021-02-08,2247,562
2021-02-08,2246,1512
2021-02-08,2244,1557
2021-02-08,2243,572
2021-02-08,2242,546
2021-02-08,2241,872
2021-02-08,5183,548
2021-02-08,2238,662
2021-02-08,2236,1353
2021-02-08,2235,703
2021-02-08,2234,345
2021-02-08,2233,495
2021-02-08,2258,716
2021-02-08,2230,1876
2021-02-08,2226,490
2021-02-08,3895,7765
2021-02-08,2251,2410
2021-02-08,2237,1874
2021-02-08,2240,540
2021-02-08,2227,573
2021-02-07,2270,2792
2021-02-07,2268,1239
2021-02-07,2266,971
2021-02-07,2265,1705
2021-02-07,2263,119
2021-02-07,2262,709
2021-02-07,2261,989
2021-02-07,4913,700
2021-02-07,2260,1939
2021-02-07,2257,329
2021-02-07,2256,366
2021-02-07,2255,414
2021-02-07,2253,3615
2021-02-07,35,42134
2021-02-07,2249,284
2021-02-07,2247,577
2021-02-07,2246,1518
2021-02-07,2244,1541
2021-02-07,2243,556
2021-02-07,2242,542
2021-02-07,2241,885
2021-02-07,5183,536
2021-02-07,2238,656
2021-02-07,2236,1336
2021-02-07,2235,693
2021-02-07,2234,345
2021-02-07,2233,484
2021-02-07,2258,742
2021-02-07,2230,1814
2021-02-07,2226,491
2021-02-07,3895,7775
2021-02-07,2251,2420
2021-02-07,2237,1893
2021-02-07,2240,554
2021-02-07,2227,576
2021-02-06,2270,2739
2021-02-06,2268,1244
2021-02-06,2266,993
2021-02-06,2265,1710
2021-02-06,2263,119
2021-02-06,2262,710
2021-02-06,2261,930
2021-02-06,4913,699
2021-02-06,2260,1949
2021-02-06,2257,326
2021-02-06,2256,367
2021-02-06,2255,417
2021-02-06,2253,3604
2021-02-06,35,41934
2021-02-06,2249,282
2021-02-06,2247,569
2021-02-06,2246,1518
2021-02-06,2244,1534
2021-02-06,2243,559
2021-02-06,2242,542
2021-02-06,2241,884
2021-02-06,5183,529
2021-02-06,2238,652
2021-02-06,2236,1329
2021-02-06,2235,697
2021-02-06,2234,353
2021-02-06,2233,485
2021-02-06,2258,747
2021-02-06,2230,1804
2021-02-06,2226,491
2021-02-06,3895,7661
2021-02-06,2251,2401
2021-02-06,2237,1927
2021-02-06,2240,568
2021-02-06,2227,567
2021-02-05,2270,2676
2021-02-05,2268,1249
2021-02-05,2266,1006
2021-02-05,2265,1716
2021-02-05,2263,118
2021-02-05,2262,737
2021-02-05,2261,942
2021-02-05,4913,718
2021-02-05,2260,1939
2021-02-05,2257,365
2021-02-05,2256,378
2021-02-05,2255,417
2021-02-05,2253,3548
2021-02-05,35,41727
2021-02-05,2249,281
2021-02-05,2247,568
2021-02-05,2246,1513
2021-02-05,2244,1538
2021-02-05,2243,560
2021-02-05,2242,539
2021-02-05,2241,880
2021-02-05,5183,536
2021-02-05,2238,649
2021-02-05,2236,1312
2021-02-05,2235,705
2021-02-05,2234,351
2021-02-05,2233,485
2021-02-05,2258,756
2021-02-05,2230,1768
2021-02-05,2226,500
2021-02-05,3895,7552
2021-02-05,2251,2368
2021-02-05,2237,1922
2021-02-05,2240,561
2021-02-05,2227,549
2021-02-04,2270,2654
2021-02-04,2268,1275
2021-02-04,2266,979
2021-02-04,2265,1692
2021-02-04,2263,117
2021-02-04,2262,750
2021-02-04,2261,971
2021-02-04,4913,712
2021-02-04,2260,1922
2021-02-04,2257,333
2021-02-04,2256,376
2021-02-04,2255,424
2021-02-04,2253,3448
2021-02-04,35,41387
2021-02-04,2249,286
2021-02-04,2247,561
2021-02-04,2246,1497
2021-02-04,2244,1491
2021-02-04,2243,555
2021-02-04,2242,541
2021-02-04,2241,885
2021-02-04,5183,539
2021-02-04,2238,652
2021-02-04,2236,1273
2021-02-04,2235,700
2021-02-04,2234,373
2021-02-04,2233,489
2021-02-04,2258,770
2021-02-04,2230,1723
2021-02-04,2226,543
2021-02-04,3895,7467
2021-02-04,2251,2316
2021-02-04,2237,1942
2021-02-04,2240,574
2021-02-04,2227,534
2021-02-03,2270,2655
2021-02-03,2268,1319
2021-02-03,2266,960
2021-02-03,2265,1714
2021-02-03,2263,112
2021-02-03,2262,714
2021-02-03,2261,983
2021-02-03,4913,715
2021-02-03,2260,1957
2021-02-03,2257,336
2021-02-03,2256,372
2021-02-03,2255,416
2021-02-03,2253,3329
2021-02-03,35,40982
2021-02-03,2249,312
2021-02-03,2247,553
2021-02-03,2246,1477
2021-02-03,2244,1474
2021-02-03,2243,554
2021-02-03,2242,524
2021-02-03,2241,913
2021-02-03,5183,531
2021-02-03,2238,648
2021-02-03,2236,1233
2021-02-03,2235,689
2021-02-03,2234,380
2021-02-03,2233,485
2021-02-03,2258,749
2021-02-03,2230,1730
2021-02-03,2226,493
2021-02-03,3895,7298
2021-02-03,2251,2305
2021-02-03,2237,1945
2021-02-03,2240,567
2021-02-03,2227,516
2021-02-02,2270,2580
2021-02-02,2268,1316
2021-02-02,2266,981
2021-02-02,2265,1702
2021-02-02,2263,106
2021-02-02,2262,713
2021-02-02,2261,968
2021-02-02,4913,791
2021-02-02,2260,2037
2021-02-02,2257,339
2021-02-02,2256,383
2021-02-02,2255,426
2021-02-02,2253,3335
2021-02-02,35,41219
2021-02-02,2249,304
2021-02-02,2247,523
2021-02-02,2246,1514
2021-02-02,2244,1527
2021-02-02,2243,548
2021-02-02,2242,571
2021-02-02,2241,909
2021-02-02,5183,519
2021-02-02,2238,646
2021-02-02,2236,1225
2021-02-02,2235,680
2021-02-02,2234,388
2021-02-02,2233,490
2021-02-02,2258,767
2021-02-02,2230,1751
2021-02-02,2226,474
2021-02-02,3895,7325
2021-02-02,2251,2338
2021-02-02,2237,1950
2021-02-02,2240,572
2021-02-02,2227,503
2021-02-01,2270,2590
2021-02-01,2268,1296
2021-02-01,2266,1007
2021-02-01,2265,1673
2021-02-01,2263,102
2021-02-01,2262,696
2021-02-01,2261,962
2021-02-01,4913,745
2021-02-01,2260,2025
2021-02-01,2257,338
2021-02-01,2256,404
2021-02-01,2255,426
2021-02-01,2253,3329
2021-02-01,35,41044
2021-02-01,2249,301
2021-02-01,2247,517
2021-02-01,2246,1554
2021-02-01,2244,1515
2021-02-01,2243,570
2021-02-01,2242,537
2021-02-01,2241,932
2021-02-01,5183,523
2021-02-01,2238,622
2021-02-01,2236,1207
2021-02-01,2235,665
2021-02-01,2234,380
2021-02-01,2233,484
2021-02-01,2258,830
2021-02-01,2230,1713
2021-02-01,2226,480
2021-02-01,3895,7312
2021-02-01,2251,2300
2021-02-01,2237,1941
2021-02-01,2240,550
2021-02-01,2227,494
2021-01-31,2270,2608
2021-01-31,2268,1313
2021-01-31,2266,1045
2021-01-31,2265,1678
2021-01-31,2263,104
2021-01-31,2262,677
2021-01-31,2261,1005
2021-01-31,4913,737
2021-01-31,2260,2021
2021-01-31,2257,334
2021-01-31,2256,406
2021-01-31,2255,436
2021-01-31,2253,3359
2021-01-31,35,41267
2021-01-31,2249,300
2021-01-31,2247,494
2021-01-31,2246,1601
2021-01-31,2244,1522
2021-01-31,2243,580
2021-01-31,2242,578
2021-01-31,2241,928
2021-01-31,5183,516
2021-01-31,2238,621
2021-01-31,2236,1197
2021-01-31,2235,661
2021-01-31,2234,387
2021-01-31,2233,487
2021-01-31,2258,828
2021-01-31,2230,1685
2021-01-31,2226,481
2021-01-31,3895,7282
2021-01-31,2251,2334
2021-01-31,2237,2009
2021-01-31,2240,520
2021-01-31,2227,517
2021-01-30,2270,2616
2021-01-30,2268,1309
2021-01-30,2266,1007
2021-01-30,2265,1665
2021-01-30,2263,104
2021-01-30,2262,681
2021-01-30,2261,1005
2021-01-30,4913,740
2021-01-30,2260,2061
2021-01-30,2257,335
2021-01-30,2256,401
2021-01-30,2255,437
2021-01-30,2253,3341
2021-01-30,35,41311
2021-01-30,2249,305
2021-01-30,2247,490
2021-01-30,2246,1631
2021-01-30,2244,1538
2021-01-30,2243,577
2021-01-30,2242,579
2021-01-30,2241,926
2021-01-30,5183,515
2021-01-30,2238,625
2021-01-30,2236,1199
2021-01-30,2235,652
2021-01-30,2234,398
2021-01-30,2233,491
2021-01-30,2258,825
2021-01-30,2230,1673
2021-01-30,2226,479
2021-01-30,3895,7321
2021-01-30,2251,2345
2021-01-30,2237,1999
2021-01-30,2240,501
2021-01-30,2227,521
2021-01-29,2270,2661
2021-01-29,2268,1312
2021-01-29,2266,986
2021-01-29,2265,1651
2021-01-29,2263,103
2021-01-29,2262,644
2021-01-29,2261,1022
2021-01-29,4913,723
2021-01-29,2260,2110
2021-01-29,2257,297
2021-01-29,2256,389
2021-01-29,2255,442
2021-01-29,2253,3403
2021-01-29,35,41544
2021-01-29,2249,310
2021-01-29,2247,493
2021-01-29,2246,1667
2021-01-29,2244,1539
2021-01-29,2243,566
2021-01-29,2242,578
2021-01-29,2241,928
2021-01-29,5183,511
2021-01-29,2238,627
2021-01-29,2236,1216
2021-01-29,2235,663
2021-01-29,2234,401
2021-01-29,2233,489
2021-01-29,2258,822
2021-01-29,2230,1676
2021-01-29,2226,474
2021-01-29,3895,7408
2021-01-29,2251,2355
2021-01-29,2237,2027
2021-01-29,2240,501
2021-01-29,2227,529
2021-01-28,2270,2709
2021-01-28,2268,1306
2021-01-28,2266,1001
2021-01-28,2265,1690
2021-01-28,2263,110
2021-01-28,2262,617
2021-01-28,2261,992
2021-01-28,4913,737
2021-01-28,2260,2107
2021-01-28,2257,327
2021-01-28,2256,383
2021-01-28,2255,446
2021-01-28,2253,3435
2021-01-28,35,41845
2021-01-28,2249,305
2021-01-28,2247,498
2021-01-28,2246,1724
2021-01-28,2244,1573
2021-01-28,2243,563
2021-01-28,2242,584
2021-01-28,2241,924
2021-01-28,5183,521
2021-01-28,2238,622
2021-01-28,2236,1252
2021-01-28,2235,683
2021-01-28,2234,378
2021-01-28,2233,485
2021-01-28,2258,840
2021-01-28,2230,1684
2021-01-28,2226,430
2021-01-28,3895,7493
2021-01-28,2251,2378
2021-01-28,2237,2030
2021-01-28,2240,469
2021-01-28,2227,528
2021-01-27,2270,2759
2021-01-27,2268,1281
2021-01-27,2266,1042
2021-01-27,2265,1712
2021-01-27,2263,109
2021-01-27,2262,615
2021-01-27,2261,974
2021-01-27,4913,728
2021-01-27,2260,2072
2021-01-27,2257,325
2021-01-27,2256,382
2021-01-27,2255,444
2021-01-27,2253,3541
2021-01-27,35,42298
2021-01-27,2249,274
2021-01-27,2247,494
2021-01-27,2246,1762
2021-01-27,2244,1600
2021-01-27,2243,564
2021-01-27,2242,605
2021-01-27,2241,900
2021-01-27,5183,538
2021-01-27,2238,633
2021-01-27,2236,1276
2021-01-27,2235,695
2021-01-27,2234,386
2021-01-27,2233,489
2021-01-27,2258,850
2021-01-27,2230,1717
2021-01-27,2226,431
2021-01-27,3895,7622
2021-01-27,2251,2401
2021-01-27,2237,2061
2021-01-27,2240,454
2021-01-27,2227,536
2021-01-26,2270,2796
2021-01-26,2268,1272
2021-01-26,2266,1038
2021-01-26,2265,1746
2021-01-26,2263,114
2021-01-26,2262,621
2021-01-26,2261,963
2021-01-26,4913,743
2021-01-26,2260,2073
2021-01-26,2257,327
2021-01-26,2256,389
2021-01-26,2255,434
2021-01-26,2253,3553
2021-01-26,35,42392
2021-01-26,2249,289
2021-01-26,2247,495
2021-01-26,2246,1771
2021-01-26,2244,1615
2021-01-26,2243,557
2021-01-26,2242,584
2021-01-26,2241,889
2021-01-26,5183,543
2021-01-26,2238,639
2021-01-26,2236,1285
2021-01-26,2235,716
2021-01-26,2234,395
2021-01-26,2233,481
2021-01-26,2258,857
2021-01-26,2230,1721
2021-01-26,2226,426
2021-01-26,3895,7588
2021-01-26,2251,2363
2021-01-26,2237,2099
2021-01-26,2240,445
2021-01-26,2227,541
2021-01-25,2270,2814
2021-01-25,2268,1303
2021-01-25,2266,1023
2021-01-25,2265,1775
2021-01-25,2263,120
2021-01-25,2262,638
2021-01-25,2261,973
2021-01-25,4913,783
2021-01-25,2260,2140
2021-01-25,2257,325
2021-01-25,2256,375
2021-01-25,2255,466
2021-01-25,2253,3572
2021-01-25,35,42905
2021-01-25,2249,307
2021-01-25,2247,500
2021-01-25,2246,1792
2021-01-25,2244,1660
2021-01-25,2243,551
2021-01-25,2242,606
2021-01-25,2241,883
2021-01-25,5183,551
2021-01-25,2238,653
2021-01-25,2236,1322
2021-01-25,2235,733
2021-01-25,2234,414
2021-01-25,2233,484
2021-01-25,2258,855
2021-01-25,2230,1730
2021-01-25,2226,427
2021-01-25,3895,7612
2021-01-25,2251,2353
2021-01-25,2237,2126
2021-01-25,2240,478
2021-01-25,2227,537
2021-01-24,2270,2786
2021-01-24,2268,1306
2021-01-24,2266,984
2021-01-24,2265,1780
2021-01-24,2263,113
2021-01-24,2262,628
2021-01-24,2261,945
2021-01-24,4913,760
2021-01-24,2260,2148
2021-01-24,2257,317
2021-01-24,2256,372
2021-01-24,2255,454
2021-01-24,2253,3609
2021-01-24,35,42976
2021-01-24,2249,303
2021-01-24,2247,498
2021-01-24,2246,1780
2021-01-24,2244,1684
2021-01-24,2243,547
2021-01-24,2242,617
2021-01-24,2241,887
2021-01-24,5183,551
2021-01-24,2238,657
2021-01-24,2236,1326
2021-01-24,2235,733
2021-01-24,2234,409
2021-01-24,2233,488
2021-01-24,2258,874
2021-01-24,2230,1763
2021-01-24,2226,431
2021-01-24,3895,7712
2021-01-24,2251,2395
2021-01-24,2237,2078
2021-01-24,2240,469
2021-01-24,2227,545
2021-01-23,2270,2841
2021-01-23,2268,1326
2021-01-23,2266,983
2021-01-23,2265,1789
2021-01-23,2263,114
2021-01-23,2262,634
2021-01-23,2261,954
2021-01-23,4913,761
2021-01-23,2260,2100
2021-01-23,2257,316
2021-01-23,2256,374
2021-01-23,2255,446
2021-01-23,2253,3629
2021-01-23,35,43303
2021-01-23,2249,307
2021-01-23,2247,494
2021-01-23,2246,1802
2021-01-23,2244,1709
2021-01-23,2243,551
2021-01-23,2242,625
2021-01-23,2241,888
2021-01-23,5183,559
2021-01-23,2238,656
2021-01-23,2236,1355
2021-01-23,2235,756
2021-01-23,2234,397
2021-01-23,2233,483
2021-01-23,2258,883
2021-01-23,2230,1773
2021-01-23,2226,430
2021-01-23,3895,7834
2021-01-23,2251,2397
2021-01-23,2237,2097
2021-01-23,2240,474
2021-01-23,2227,544
2021-01-22,2270,2878
2021-01-22,2268,1350
2021-01-22,2266,991
2021-01-22,2265,1786
2021-01-22,2263,114
2021-01-22,2262,636
2021-01-22,2261,911
2021-01-22,4913,778
2021-01-22,2260,2057
2021-01-22,2257,349
2021-01-22,2256,372
2021-01-22,2255,437
2021-01-22,2253,3644
2021-01-22,35,43539
2021-01-22,2249,304
2021-01-22,2247,488
2021-01-22,2246,1810
2021-01-22,2244,1760
2021-01-22,2243,554
2021-01-22,2242,628
2021-01-22,2241,889
2021-01-22,5183,567
2021-01-22,2238,662
2021-01-22,2236,1363
2021-01-22,2235,735
2021-01-22,2234,404
2021-01-22,2233,483
2021-01-22,2258,895
2021-01-22,2230,1786
2021-01-22,2226,431
2021-01-22,3895,7917
2021-01-22,2251,2419
2021-01-22,2237,2092
